Tem1,Tem2,Tem3,Tem4,Tem5,Tem6,Tem7,Tem8,Tem9,Tem10,Tem11,Tem12,Tem13,Tem14,Tem15,Tem16,Tem17,Tem18,Tem19,Tem20,Tem21,Tem22,Tem23,Tem24,Pre1,Pre2,Pre3,Pre4,Pre5,Pre6,Pre7,Pre8,Pre9,Pre10,Pre11,Pre12,Pre13,Pre14,Pre15,Pre16,Pre17,Pre18,Pre19,Pre20,Pre21,Pre22,Pre23,Pre24,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,Year
39.143,38.237,38.463,38.699,40.782,41.279,39.76,40.374,39.573,41.196,37.896,40.505,38.44,39.66,36.932,41.272,40.419,39.867,37.98,38.143,39.394,37.386,36.982,40.246,0.124,0.088,0.112,0.036,0.311,0.05,0.314,0.149,0.182,0.092,0.008,0.213,0.95,0.32,0.39,0.081,0.16,0.197,0.143,0.065,0.077,0.023,0.014,0.054,0,0,0,0,0,1,0,0,0,0,0,0,2027
38.773,38.24,37.487,37.884,39.541,41.579,40.48,39.865,39.944,40.485,37.384,39.087,37.951,39.434,38,38.283,40.968,39.518,38.556,39.445,38.895,40.338,38.663,39.138,1.052,0.931,1.741,1.158,2.212,0.745,2.39,1.98,1.554,1.66,2.593,2.255,2.936,1.156,1.348,2.636,1.75,2.598,1.553,1.859,1.738,0.912,2.059,1.93,0,0,0,0,0,0,1,0,0,0,0,0,2027
38.878,36.747,38.301,38.466,38.375,37.711,41.403,38.454,39.269,36.813,36.846,34.626,37.717,37.875,39.022,37.445,37.844,37.672,40.042,38.96,36.969,37.343,37.142,37.903,0.683,0.762,1.325,1.636,2.289,2.263,0.497,1.843,2.199,2.214,2.211,3.081,2.366,2.048,2.061,2.756,1.918,2.329,2.19,1.299,2.438,2.69,2.153,1.382,0,0,0,0,0,0,0,1,0,0,0,0,2027
37.591,36.24,34.889,36.437,35.8,36.738,39.732,34.996,34.451,36.087,36.389,35.049,34.183,36.481,37.872,37.594,36.775,36.861,33.477,35.337,37.168,35.276,34.764,36.958,0.521,1.453,0.51,1.254,1.332,1.809,0.571,1.556,3.51,0.651,0.458,0.998,3.191,0.935,0.566,0.059,3.003,0.055,1.265,2.982,0.204,1.539,0.7,0.278,0,0,0,0,0,0,0,0,1,0,0,0,2027
31.993,32.471,32.575,27.939,36.199,29.486,33.792,33.253,27.996,28.061,30.345,31.412,33.386,29.08,31.489,33.15,32.417,32.88,32.184,30.192,32.211,27.933,30.841,33.027,0.019,0.109,0.014,1.963,0.014,1.051,0.517,0.015,1.1,3.937,1.916,0.588,0.379,1.228,0.372,0.059,0.916,0.12,0.95,0.383,0.44,1.293,2.207,1.528,0,0,0,0,0,0,0,0,0,1,0,0,2027
25.205,23.701,24.921,22.529,28.922,23.86,22.788,27.723,22.261,21.862,21.572,23.813,28.539,23.042,27.412,27.469,22.696,27.696,25.287,27.38,25.568,26.557,22.97,27.225,0.007,0.055,0.5,0.335,0.509,0.552,1.482,0.532,0.058,1.184,0,0.433,0,0.121,0.035,0.315,1.197,0.649,0.004,0.007,0.345,0.033,0.57,0.29,0,0,0,0,0,0,0,0,0,0,1,0,2027
18.026,18.641,20.436,19.901,20.787,18.203,18.782,19.368,17.339,17.364,19.027,19.417,18.088,23.446,19.531,18.627,18.104,19.405,18.621,21.987,19.93,18.745,18.569,19.479,0.461,0.414,1.888,0.248,2.821,0.437,0.858,3.144,0.56,0.114,0.189,0.107,1.422,0.029,1.307,2.509,0.73,0.439,0.785,0.197,0.181,1.876,0.574,2.795,0,0,0,0,0,0,0,0,0,0,0,1,2027
22.796,19.893,19.108,22.108,20.114,22.117,21.109,20.343,18.147,18.512,19.384,20.239,21.188,16.502,18.077,19.355,20.157,22.639,17.345,19.915,18.664,17.867,18.36,22.112,0.041,0.973,0.237,0.008,0.693,0.772,1.522,0.882,0.1,0.782,0.997,0.709,0.08,1.539,1.468,0.962,0.176,0.169,0.236,1.104,0.697,0.972,0.868,0.225,1,0,0,0,0,0,0,0,0,0,0,0,2028
21.299,20.696,20.338,20.884,25.219,21.576,20.375,22.977,21.35,22.971,19.795,21.561,24.323,20.48,22.779,20.802,24.451,23.241,22.448,22.72,20.255,23.645,20.98,21.519,1.327,0.173,0.868,1.166,0.006,2.362,1.21,0.006,0.017,0.307,1.534,1.528,0.39,0.122,0.055,0.434,0.093,0.24,0.123,0.54,1.833,0.1,0.886,1.07,0,1,0,0,0,0,0,0,0,0,0,0,2028
22.42,22.57,26.703,21.622,31.97,23.031,24.558,29.018,24.455,24.36,21.958,22.714,25.499,24.861,24.003,28.48,24.202,28.087,23.086,22.727,24.835,25.372,23.337,23.466,0.277,0.628,0.062,1.276,0.249,0.695,0.93,0.022,0.873,0.261,0.823,0.642,0.669,0.278,1.59,0.05,0.248,0.356,0.508,1.18,1.668,1.341,1.12,0.766,0,0,1,0,0,0,0,0,0,0,0,0,2028
30.153,29.669,28.508,28.436,32.736,28.564,29.257,31.852,29.439,26.966,28.045,31.854,30.262,31.299,30.581,31.499,29.462,26.62,30.475,29.649,26.952,28.277,27.624,29.182,0.205,0,0.122,0.004,0.004,0.002,0.488,0.005,0.168,0.193,0.864,0.044,0.224,0,0.169,0.201,0.017,1.065,0,0.003,1.23,0.146,0.195,0.518,0,0,0,1,0,0,0,0,0,0,0,0,2028
35.256,36.445,34.115,35.267,35.944,35.26,34.142,37.422,35.519,35.22,32.446,34.171,34.588,35.081,35.334,35.207,34.629,35.334,31.423,34.302,32.708,37.506,33.621,33.264,0.014,0.486,0.007,0.051,0.032,0.03,0.399,0.036,0.033,0.067,0.09,0.029,0.008,0.003,0.238,0.083,0.94,0.003,0.286,0.003,0.239,0,0.11,0.013,0,0,0,0,1,0,0,0,0,0,0,0,2028
37.498,39.601,39.254,40.34,41.047,42.169,39.466,42.933,39.093,37.483,37.932,38.358,39.053,41.164,39.432,40.529,37.427,38.743,37.252,39.146,37.829,41.874,38.01,37.896,0.11,0.052,0.581,0.335,0.154,0.144,0.234,0.501,0.33,0.292,0.601,1.172,0.178,0.122,0.025,0.06,1.062,0.872,0.067,0.029,0.402,0.357,0.182,0.311,0,0,0,0,0,1,0,0,0,0,0,0,2028
38.399,39.037,38.421,40.309,37.166,40.57,38.109,38.865,38.438,38.879,38.698,38.154,39.6,39.124,37.952,36.672,38.699,37.805,39.35,38.943,39.347,38.845,38.222,40.365,3.56,1.345,1.919,2.607,5.203,2.32,3.337,2.746,2.802,1.677,1.034,2.987,1.776,0.733,2.941,3.37,2.841,1.851,1.5,1.461,1.371,3.175,1.429,1.125,0,0,0,0,0,0,1,0,0,0,0,0,2028
37.259,37.385,34.81,39.199,38.908,38.693,37.454,38.913,38.913,36.924,41.084,38.132,39.165,40.062,38.83,38.164,35.981,39.055,37.501,37.021,36.737,37.856,39.11,38.142,2.417,0.689,3.846,1.283,1.399,2.096,2.072,2.248,1.379,1.712,0.619,1.576,1.989,0.894,1.829,2.003,3.142,1.123,2.269,2.372,0.954,1.954,1.054,1.92,0,0,0,0,0,0,0,1,0,0,0,0,2028
36.086,36.051,33.929,36.63,37.004,35.053,36.355,34.833,32.775,36.978,35.844,36.763,34.714,37.336,37.071,34.205,36.392,34.967,31.681,35.517,35.667,37.435,35.595,35.884,1.386,0.159,1.186,1.288,3.017,1.718,0.679,2.037,3.44,0.334,0.955,0.404,2.842,0.618,0.599,1.837,1.392,1.947,2.155,1.181,0.103,0.737,1.496,1.513,0,0,0,0,0,0,0,0,1,0,0,0,2028
31.863,32.403,30.175,32.511,27.819,27.615,32.453,28.804,29.177,30.459,30.434,33.462,33.256,31.486,31.455,29.984,34.92,28.035,30.83,29.407,31.359,31.721,32.387,30.308,0.014,0.022,0.32,1.983,0.656,3.074,0.766,3.808,0.017,3.068,0.448,0.363,0.035,1.122,0.497,0.51,0.09,0.673,0.177,2.372,0.809,0.021,0.272,0.452,0,0,0,0,0,0,0,0,0,1,0,0,2028
27.277,26.924,26.697,24.883,24.217,24.404,24.456,23.397,23.122,23.021,24.409,25.625,26.251,22.651,27.326,24.233,25.699,21.285,22.631,23.263,23.75,25.994,25.837,27.269,0.264,0.22,0.019,0.469,0.016,0.588,2.424,0.579,0.086,0.314,0.109,0.101,0.312,0.639,0.726,0.506,1.696,0.792,1.506,0.306,0.593,0.339,0.254,0.363,0,0,0,0,0,0,0,0,0,0,1,0,2028
18.732,18.686,16.47,17.563,20.521,20.918,19.103,19.933,18.914,19.467,21.607,19.584,20.223,19.905,23.199,22.847,21.366,19.537,18.661,19.885,21.083,20.855,21.433,19.301,1.187,1.982,0.608,0.548,0.314,2.384,3.055,0.126,1.432,0.189,0.023,0.182,0.53,1.543,0.014,0.018,0.209,0.028,0.287,2.444,0.153,0.941,0.066,2.097,0,0,0,0,0,0,0,0,0,0,0,1,2028
19.935,18.585,19.25,19.279,21.633,20.33,17.811,20.044,19.995,19.383,19.736,20.048,19.033,19.246,19.549,21.117,19.593,19.791,18.712,20.216,18.29,20.415,20.953,17.502,1.053,0.203,1.02,1.805,0.048,1.208,0.508,0.389,0.014,1.399,0.326,1.05,0.555,0.18,0.817,0.608,1.039,0.528,0.203,0.178,3.391,0.024,0.768,4.128,1,0,0,0,0,0,0,0,0,0,0,0,2029
22.949,23.194,22.14,23.077,25.85,23.886,19.38,24.421,22.911,21.073,24.816,19.45,24.223,23.047,22.528,22.832,21.998,22.736,20.061,23.235,18.781,22.486,18.668,17.88,0.084,0.428,0.122,0.036,0.375,0.082,2,0.423,0.06,0.456,0.079,2.833,0.037,0.058,0.58,0.006,1.052,1.044,0.618,0.072,0.692,0.19,0.343,4.286,0,1,0,0,0,0,0,0,0,0,0,0,2029
23.191,25.166,26.481,22.3,26.977,27.362,22.414,26.499,25.204,25.229,23.34,22.162,25.146,22.95,25.871,26.805,24.741,22.987,24.155,24.835,21.669,24.881,23.684,22.213,0.203,0.011,0.019,0.713,0.103,0.048,0.8,0.466,0,0.736,0.388,0.949,0.757,0.151,0.002,0.036,0.289,0.346,0.131,0.052,1.204,0.986,0.707,1.5,0,0,1,0,0,0,0,0,0,0,0,0,2029
28.665,29.935,27.169,26.34,32.782,29.179,27.379,31.637,32.337,32.259,30.662,29.713,30.475,27.589,29.713,31.584,28.57,31.656,29.576,31.98,28.849,30.436,29.981,28.107,0.01,0.169,0.89,0.276,0,0.324,0.456,0.002,0.094,0.073,0.054,0.032,0,0.447,0.002,0.003,1.019,0.001,1.006,0.113,0.18,0.079,0,0.164,0,0,0,1,0,0,0,0,0,0,0,0,2029
35.093,33.776,32.009,32.261,33.766,36.529,34.077,33.995,34.038,35.313,35.205,32.702,35.006,35.434,32.187,34.054,36.474,32.497,33.556,34.317,33.598,35.832,34.953,32.248,0.04,0.642,0.003,0.285,0,0.001,0.485,0.514,0.05,0.002,0.003,1.146,0.005,0.013,0.006,0.038,0.247,0,0.032,0.008,0.506,0.068,0.362,0.04,0,0,0,0,1,0,0,0,0,0,0,0,2029
36.969,38.603,38.336,40.474,40.021,39.799,39.411,40.311,38.534,39.895,39.971,38.567,40.458,40.505,39.249,40.918,41.06,37.978,38.346,37.864,37.473,38.835,37.944,38.171,0.104,0.142,0.061,0.367,0.31,0.797,0.813,0.255,0.186,0.076,0.134,0.093,0.086,0.009,0.272,0.22,0.033,0.157,0.019,0.28,0.182,0.429,1.218,0.048,0,0,0,0,0,1,0,0,0,0,0,0,2029
38.746,38.668,38.475,39.754,36.092,41.9,38.368,37.418,39.054,40.581,40.331,37.672,39.881,40.745,38.717,39.287,40.275,38.977,37.951,39.543,38.079,38.242,37.426,38.185,1.908,3.601,3.056,1.839,5.255,1.824,2.324,4.317,2.14,1.466,1.566,2.07,1.633,1.117,2.085,1.423,1.836,0.962,3.061,1.57,2.011,1.962,4.199,2.144,0,0,0,0,0,0,1,0,0,0,0,0,2029
36.531,38.614,36.292,39.463,39.843,38.641,39.309,38.759,38.386,36.525,38.536,37.356,39.9,38.501,36.783,38.477,40.672,37.369,38.465,39.713,39.759,37.255,35.176,36.624,3.216,2.452,2.875,0.555,1.859,1.87,0.919,2.123,1.101,2.813,1.965,1.871,1.72,0.549,1.761,1.593,2.191,2.299,1.711,1.471,0.948,2.365,3.136,1.676,0,0,0,0,0,0,0,1,0,0,0,0,2029
36.388,35.658,36.139,38.058,36.552,38.466,35.088,37.107,33.381,33.907,37.445,35.54,36.408,35.371,36.55,34.78,37.248,36.936,35.781,39.222,37.386,35.232,34.246,36.166,0.764,1.06,2.36,0.707,1.748,0.282,2.843,1.158,2.8,2.129,0.372,0.492,1.55,2.417,0.406,1.688,1.261,1.661,1.323,0.83,1.608,0.979,1.393,1.276,0,0,0,0,0,0,0,0,1,0,0,0,2029
32.978,29.052,29.489,29.144,33.834,38.918,32.823,31.372,32.75,29.703,31.998,27.17,32.451,30.972,32.921,29.642,29.751,32.619,31.344,33.094,35.351,31.459,31.194,33.225,0.021,1.937,0.177,0.31,0.194,0.397,0.332,0.121,0.119,0.715,0.49,1.454,0.621,0.174,0.024,1.005,3.37,0.086,0.052,1.667,0.505,0.6,0.529,0.384,0,0,0,0,0,0,0,0,0,1,0,0,2029
26.168,22.672,25.638,26.195,24.214,27.058,23.367,25.526,26.564,25.443,23.955,21.995,26.485,26.027,25.542,24.759,23.238,28.868,22.847,23.687,22.335,23.557,24.714,24.707,0.039,0.705,0.484,0.606,0.626,0.556,2.211,0.16,0.767,0.798,0.384,0.424,0.1,0.024,0.468,0.602,0.98,0.149,0.228,0.535,2.262,0.898,0.066,0.718,0,0,0,0,0,0,0,0,0,0,1,0,2029
19.794,18.306,17.341,23.543,24.458,20.598,18.381,24.206,17.729,17.175,17.603,21.721,24.256,16.137,18.769,19.337,20.951,23.911,20.478,20.745,19.472,17.414,20.415,19.448,0.307,0.807,1.566,0.058,0.007,4.631,1.237,0.552,0.411,1.398,0.268,0.007,0.007,3.292,0.687,0.33,1.227,0.805,1.631,0.374,0.105,1.998,0.121,0.925,0,0,0,0,0,0,0,0,0,0,0,1,2029
23.65,20.632,20.62,21.393,20.697,17.137,18.658,18.459,21.488,19.366,18.803,18.785,20.518,17.599,20.1,22.017,20.301,20.81,17.906,21.683,17.934,20.182,17.487,20.709,0.002,0.621,0.108,0.757,1.264,1.121,0.589,1.314,0.553,1.465,0.089,0.939,0.603,1.153,0.623,0.014,0.67,0.176,0.24,0.424,0.329,0.386,1.07,1.005,1,0,0,0,0,0,0,0,0,0,0,0,2030
24.336,23.056,23.497,18.993,20.093,25,24.664,21.577,20.508,21.44,22.604,22.884,20.206,21.375,21.153,21.196,23.695,18.45,23.17,24.352,21.185,22.998,21.295,19.81,0.088,0.009,0.144,1.989,2.679,0.21,0.006,0.842,0.312,0.259,0.738,0.687,1.27,0.023,1.44,1.181,0.411,1.289,0.53,0.214,0.088,0.033,0.402,0.327,0,1,0,0,0,0,0,0,0,0,0,0,2030
26.164,27.165,24.921,20.868,18.85,28.691,25.455,21.608,22.921,25.133,23.02,28.25,21.607,25.678,25.944,24.949,24.369,23.634,27.19,26.441,23.611,24.568,24.171,23.065,1.678,0.321,1.037,1.952,1.994,0.044,0.676,1.402,1.451,0.144,0.96,0.099,2.234,0.049,0.519,0.026,0.223,0.9,0.374,0.422,0.405,0.68,0.632,0.2,0,0,1,0,0,0,0,0,0,0,0,0,2030
29.126,28.278,28.264,28.739,26.519,29.702,31.558,25.885,32.18,28.914,30.333,30.492,28.473,28.587,32.109,26.271,31.299,28.049,30.287,30.241,31.051,29.873,28.283,30.795,0.006,0.581,0.082,0.004,0.568,0.306,0.327,0.346,0.01,0.352,0.02,0.14,0.011,0.025,0.003,1.205,0.295,0.265,0.001,0.111,0.027,0.435,0,0.003,0,0,0,1,0,0,0,0,0,0,0,0,2030
34.402,32.865,35.487,33.85,32.362,35.738,36.19,33.755,34.419,33.98,35.412,34.335,33.101,34.342,34.772,34.649,35.505,33.979,33.024,34.552,35.985,34.359,35.806,33.724,0.09,0.008,0.142,0.03,0.026,0.04,0.043,0.149,0.012,0.007,0.014,0,0.019,0,0.029,0.036,0.239,0.451,0.006,1.017,0.087,0.006,0.002,0.281,0,0,0,0,1,0,0,0,0,0,0,0,2030
36.895,40.722,37.344,40.155,39.611,40.36,42.796,41.706,38.999,40.193,39.127,40.386,38.786,40.345,39.065,39.576,41.221,39.433,38.737,37.631,39.266,40.839,37.787,41.12,0.031,0.696,0.017,0.179,0.808,0.297,0.237,0.285,0.075,0.067,0.091,0.103,0.196,0.372,0.237,0.051,0.299,0.016,0.212,2.283,0.656,0.008,0.28,0.16,0,0,0,0,0,1,0,0,0,0,0,0,2030
39.104,37.256,38.365,39.798,39.643,39.631,40.494,39.224,37.898,39.819,39.848,39.195,39.448,38.299,37.423,41.175,37.756,38.834,39.261,38.289,35.828,38.358,38.043,38.255,1.989,0.967,2.58,1.688,1.792,2.471,1.398,1.142,2.826,1.683,1.408,2.397,1.697,2.299,3.07,1.136,3.662,1.778,3.352,3.605,4.25,1.953,2.049,2.943,0,0,0,0,0,0,1,0,0,0,0,0,2030
36.759,36.217,37.55,38.127,39.469,36.551,39.845,40.011,36.96,36.656,38.106,35.664,38.259,39.663,37.604,41.426,35.945,39.008,40.225,36.907,34.498,36.68,37.279,35.767,2.317,1.667,2.177,1.759,1.911,2.978,1.398,1.93,1.915,1.034,2.554,2.884,2.549,1.254,2.271,0.497,3.124,2.298,0.644,2.414,3.432,1.889,1.542,3.023,0,0,0,0,0,0,0,1,0,0,0,0,2030
36.845,35.505,36.257,34.293,35.589,35.685,36.047,34.259,34.143,35.061,36.083,33.759,33.504,38.908,36.67,38.847,36.317,36.573,36.43,36.469,34.001,34.761,37.41,37.363,1.24,0.663,0.498,2.829,1.974,0.898,3.161,1.718,1.435,0.587,0.796,1.431,2.989,0.532,0.95,0.053,0.967,1.587,1.841,0.854,1.157,1.945,1.11,0.729,0,0,0,0,0,0,0,0,1,0,0,0,2030
30.817,30.044,34.738,27.934,32.485,29.303,29.301,30.601,28.908,26.12,31.985,32.05,31.14,30.571,32.191,32.524,30.487,30.341,31.456,28.615,31.278,28.201,35.402,32.463,1.467,0.396,0.464,1.779,0.75,1.539,0.661,0.631,1.989,3.286,0.36,0.682,0.461,1.148,0.518,0.253,1.322,0.289,0.044,0.952,0.26,0.792,0.015,0.736,0,0,0,0,0,0,0,0,0,1,0,0,2030
22.743,22.668,26.35,25.969,23.949,25.42,23.686,25.742,22.39,22.007,23.091,24.811,24.172,24.138,23.612,23.719,22.347,24.114,22.742,23.345,25.922,25.992,26.512,25.93,0.883,0.092,0.317,0.553,0.48,0.204,1.9,0.497,0.008,0.56,0.416,0.102,1.371,0.063,0.05,0.65,1.077,1.076,0.057,0.912,0.487,0.014,0.143,0.1,0,0,0,0,0,0,0,0,0,0,1,0,2030
21.52,24.092,17.013,18.231,20.761,19.927,17.888,21.192,21.166,20.035,18.308,24.429,18.065,19.689,20.252,20.929,17.791,19.054,18.208,19.449,18.104,21.048,16.994,23.402,0.653,0.007,2.117,4.381,5.766,0.668,1.022,0.103,0.33,0.178,0.327,1.651,0.48,1.66,0.41,0.044,4.031,1.369,2.382,2.629,0.057,0.007,1.444,0.894,0,0,0,0,0,0,0,0,0,0,0,1,2030
19.914,22.013,17.722,18.603,18.216,17.1,18.451,17.637,16.071,20.175,18.846,16.031,18.441,19.777,17.568,22.429,20.303,20.226,20.365,17.842,17.999,20.543,19.387,19.266,0.348,1.045,0.601,0.572,1.173,1.325,0.359,1.397,1.563,1.429,2.424,1.376,0.861,0.698,0.66,0.08,0.219,0.428,1.259,3.911,0.259,0.084,0.031,0.128,1,0,0,0,0,0,0,0,0,0,0,0,2031
20.859,23.564,19.011,21.964,23.181,18.21,21.277,23.574,19.749,19.963,20.705,25.77,23.796,20.899,20.692,21.483,22.835,23.924,21.936,22.102,21.598,24.069,18.854,25.866,0.778,0.099,1.722,0.296,0.146,1.529,0.287,0.472,1.63,1.636,1.293,0.006,0.006,1.193,1.284,0.217,0.454,0.641,1.255,0.669,0.176,0.19,1.369,0.185,0,1,0,0,0,0,0,0,0,0,0,0,2031
21.122,24.778,24.947,23.803,24.787,23.088,25.409,24.046,22.233,23.417,21.193,24.803,20.765,23.004,23.342,23.129,22.798,27.285,22.08,23.898,24.865,26.892,24.708,25.552,2.014,2.019,0.068,0.163,0.706,0.208,0.041,0.048,1.305,0.761,2.005,0.258,1.482,0.16,0.495,0.216,1.835,0.753,1.102,0.209,0.098,0.449,0.036,0.723,0,0,1,0,0,0,0,0,0,0,0,0,2031
26.828,28.563,23.628,29.345,30.962,28.632,29.774,32.191,29.613,29.871,28.542,32.224,27.971,31.141,31.122,30.461,27.064,32.024,27.627,29.913,30.909,29.538,29.795,30.299,0.293,0.173,1.236,0.205,1.123,0.029,0,0.002,0.056,0.044,0.004,0.017,0.3,0.002,0.001,0,0.266,0,0.122,0.039,0.143,0.112,0.233,0,0,0,0,1,0,0,0,0,0,0,0,0,2031
32.243,33.572,31.715,33.146,32.429,34.256,33.942,37.257,33.662,34.227,33.266,35.459,32.192,34.597,37.723,34.269,32.865,36.544,33.462,33.623,35.287,35.934,36.127,34.697,0.499,0.046,0.092,0,0.949,0.165,0.121,0.01,0.311,0.001,0.007,0.004,0.016,0.052,0.01,0.002,0.372,0.102,0.037,0.006,0.004,0.353,0.019,0.002,0,0,0,0,1,0,0,0,0,0,0,0,2031
39.358,39.838,37.167,38.863,39.28,40.384,40.688,41.353,38.462,38.774,37.948,39.185,40.01,40.028,39.312,39.458,39.18,42.123,41.648,39.746,40.647,39.759,37.835,40.517,0.065,0.157,0.028,0.114,0.077,0.03,0.152,0.168,0.404,0.141,0.145,0.15,0.044,0.197,0.388,0.069,0.446,0.023,0.055,0.948,0.063,0.041,0.667,0.691,0,0,0,0,0,1,0,0,0,0,0,0,2031
38.639,37.559,39.124,39.505,39.971,40.538,40.847,41.171,37.357,38.416,38.095,38.506,39.115,39.231,39.474,39.716,39.687,39.719,40.08,39.307,38.444,38.42,39.834,37.879,2.617,1.053,1.871,2.061,1.784,1.967,1.685,0.76,1.685,2.498,1.629,2.948,1.764,2.017,1.754,1.693,2.423,1.775,1.828,3.221,1.68,3.511,1.478,2.746,0,0,0,0,0,0,1,0,0,0,0,0,2031
36.783,40.09,39.07,36.851,40.795,39.542,37.044,41.951,36.323,35.209,38.46,36.514,38.682,38.255,36.858,40.283,38.307,40.458,37.97,41.072,34.933,36.948,39.832,37.094,2.772,1.343,1.981,2.333,1.202,1.907,3.372,0.98,2.226,2.775,1.798,2.126,2.166,2.774,2.233,0.681,2.993,0.698,3.124,1.606,4.252,2.187,0.797,1.945,0,0,0,0,0,0,0,1,0,0,0,0,2031
36.413,39.092,37.146,35.203,39.39,37.714,35.06,36.887,35.673,36.37,34.064,35.814,36.732,33.374,35.183,37.099,35.734,38.456,36.317,38.465,34.399,36.655,35.76,34.288,1.331,1.166,1.45,0.402,0.584,0.815,1.198,2.31,1.348,1.508,3.136,1.667,0.355,1.888,1.874,1.287,0.755,0.371,1.584,0.123,1.352,0.946,1.619,1.635,0,0,0,0,0,0,0,0,1,0,0,0,2031
27.591,33.321,29.161,31.035,32.756,35.119,30.257,29.839,33.782,27.663,25.743,26.898,28.995,29.204,32.023,32.943,27.276,35.889,31.502,36.01,29.327,34.999,31.386,32.54,4.159,0.384,1.663,0.46,0.947,0.362,0.697,3.575,0.158,1.603,1.105,1.567,2.511,1.623,0.682,0.452,2.29,0.35,0.382,0.412,0.928,0.014,1.44,0.162,0,0,0,0,0,0,0,0,0,1,0,0,2031
24.135,27.151,23.007,21.733,27.447,27.565,23.85,23.83,25.546,22.039,21.993,21.488,23.884,24.602,24.044,26.467,25.169,23.737,22.263,27.072,24.132,25.112,23.581,26.668,0.011,0,0.48,0.602,0.001,0.398,0.308,0.436,0.392,0.087,0,0,0.27,0.042,1.718,0.445,0.449,1.248,0.646,0.095,0.476,0.706,1.412,0.472,0,0,0,0,0,0,0,0,0,0,1,0,2031
19.691,19.149,19.994,17.806,22.983,25.957,18.228,19.956,20.816,17.46,19.587,16.936,20.812,19.114,20.597,21.881,22.78,17.583,21.208,22.121,13.565,20.861,20.206,24.4,0.479,0.702,0.839,0.93,0.011,0.327,2.131,0.745,0.06,1.774,3.55,0.07,1.202,2.98,0.294,0.638,0.265,0.483,0.096,0.01,3.79,2.386,0.087,1.773,0,0,0,0,0,0,0,0,0,0,0,1,2031
19.587,18.438,17.238,14.544,20.474,19.453,18.594,19.938,20.549,19.056,18.925,20.175,17.659,17.805,19.088,21.185,17.915,20.623,21.992,19.639,17.76,19.086,18.002,20.018,1.049,0.308,1.16,0.81,0.94,1.004,0.862,1.004,0.002,0.997,1.123,0.855,1.12,4.02,0.298,0.796,0.399,0.792,0.146,0.49,0.949,0.563,1.418,0.908,1,0,0,0,0,0,0,0,0,0,0,0,2032
24.479,22.972,19.201,22.92,22.002,24.602,19.056,21.514,26.917,22.691,20.643,17.891,20.665,19.238,19.808,22.61,23.919,22.256,22.487,21.678,21.299,21.391,22.102,23.241,0.103,0.543,1.78,0.041,0.969,0.201,0.504,1.011,0.006,0.661,1.72,1.535,0.008,0.408,2.427,0.449,0.686,0.072,0.197,0.397,0.928,1.035,0.779,0.582,0,1,0,0,0,0,0,0,0,0,0,0,2032
25.163,23.033,22.735,24.215,22.757,26.049,25.038,23.905,26.945,24.465,22.894,24.034,24.277,29.253,20.299,26.795,27.648,22.956,25.028,26.142,26.763,25.364,25.155,22.589,1.032,0.179,0.271,0.041,1.483,0.047,0.366,0.238,0.151,0.633,0.253,1.049,1.535,0.032,1.62,0.734,0.04,0.087,0.261,0.263,0.208,0.212,0.676,1.163,0,0,1,0,0,0,0,0,0,0,0,0,2032
28.409,29.877,28.643,29.614,28.489,31.509,31.057,30.881,31.895,29.837,27.92,29.05,30.845,28.467,31.078,29.395,30.598,29.321,29.637,30.52,29.249,31.047,28.132,28.163,0.215,0.131,0.002,0,0.481,0.047,0.002,0,0.081,0.09,0.228,0.127,0.37,0.067,0.003,0.001,0.108,0.058,0.32,0.001,0,0.025,0.059,0.23,0,0,0,1,0,0,0,0,0,0,0,0,2032
35.766,32.615,32.693,33.27,33.916,37.863,35.493,35.528,34.503,35.484,32.375,34.717,32.848,34.956,35.51,33.824,34.727,34.132,34.274,35.073,33.98,33.884,32.568,34.481,0.088,0.052,0.053,0,0.044,0.04,0.081,0.006,0.061,0,0.665,0.006,0.003,0.005,0.321,0.012,1.807,0.004,0.006,0.005,0.062,0.206,0.002,0.067,0,0,0,0,1,0,0,0,0,0,0,0,2032
38.373,40.437,37.531,39.48,39.986,39.522,40.657,41.722,40.593,40.001,37.196,38.214,40.23,39.912,38.925,39.559,39.001,39.128,38.877,39.534,39.149,39.299,40.573,36.702,0.24,0.051,0.18,0.878,0.18,0.877,0.025,0.97,0.088,0.083,0.332,0.255,0.012,0.241,0.086,0.26,0.062,0.271,0.023,0.339,0.167,0.069,0.009,0.2,0,0,0,0,0,1,0,0,0,0,0,0,2032
39.877,38.474,38.52,38.581,39.814,41.624,39.343,38.97,39.967,38.5,38.342,38.749,39.728,36.846,39.453,39.99,39.11,38.699,40.563,39.647,38.978,39.346,38.09,38.345,1.672,1.782,1.964,2.108,1.715,1.536,2.924,3.152,2.305,2.787,2.281,1.52,1.787,2.894,1.92,1.506,3.888,2.187,1.539,1.769,1.498,1.967,1.702,2.992,0,0,0,0,0,0,1,0,0,0,0,0,2032
